Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Maidstone,9/15 Eucalyptus Dr,2,u,,PI,Pagan,13/08/2016,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
Malvern East,33 Emo Rd,3,h,,S,Marshall,13/08/2016,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Malvern East,12a Millewa Av,2,t,,S,Woodards,13/08/2016,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Malvern East,351 Waverley Rd,4,h,,S,Jellis,13/08/2016,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Maribyrnong,1/52 Wests Rd,3,u,,PI,Biggin,13/08/2016,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
Melton,14 Rosina Dr,3,h,,PI,PRDNationwide,13/08/2016,3337,Western Victoria,3600,31.7,Melton City Council
Mill Park,16 Carbine Ct,3,h,,SN,Barry,13/08/2016,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,10 Wallace Pl,4,h,,SN,Barry,13/08/2016,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mont Albert,9 Hotham Ct,4,h,,SP,Marshall,13/08/2016,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council
Montmorency,1/54 Para Rd,2,u,,S,Darren,13/08/2016,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Moonee Ponds,4/719 Mt Alexander Rd,2,u,,SP,Rendina,13/08/2016,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Mooroolbark,26 Croydondale Dr,3,h,,SN,Barry,13/08/2016,3138,Eastern Victoria,8280,26.5,Yarra Ranges Shire Council
Mount Waverley,2 Ormiston St,4,h,,SN,Ray,13/08/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,1 Pall Mall,4,h,,VB,Fletchers,13/08/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mulgrave,229 Police Rd,4,h,,PN,Win,13/08/2016,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
Northcote,176 Darebin Rd,3,h,,PI,Jellis,13/08/2016,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,57a Derby St,3,h,,PI,Nelson,13/08/2016,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Pascoe Vale,68 Kent Rd,3,h,,S,Nelson,13/08/2016,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Point Cook,5 Salerno Ct,4,h,,SN,Point,13/08/2016,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Port Melbourne,18/201 Graham St,3,t,,SN,Frank,13/08/2016,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Prahran,104/11 Hillingdon Pl,2,u,,SP,Marshall,13/08/2016,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Reservoir,1/57 Keon Pde,2,t,,VB,Ray,13/08/2016,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Reservoir,2/41 McMahon Rd,1,u,,VB,Ray,13/08/2016,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Ringwood,53 Loughnan Rd,2,h,,SN,Barry,13/08/2016,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
South Melbourne,338 Dorcas St,2,h,,SN,Greg,13/08/2016,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
South Morang,12 Serendip Av,4,h,,PI,Ray,13/08/2016,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
Sunshine West,48 Learmonth Cr,3,h,,SN,Barry,13/08/2016,3020,Western Metropolitan,6763,10.5,Brimbank City Council
Toorak,54 Irving Rd,2,t,,S,Marshall,13/08/2016,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,7/413 Toorak Rd,2,u,,S,Kay,13/08/2016,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
West Footscray,322 Geelong Rd,3,h,,S,Jas,13/08/2016,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
Yallambie,1/6 Aminya Cr,2,u,,SN,Miles,13/08/2016,3085,Northern Metropolitan,1369,12.7,Banyule City Council
Albert Park,18 Mills St,3,h,,VB,Greg,13/10/2018,3206,Southern Metropolitan,3280,3.0,Port Phillip City Council
Albion,14/20 Talmage St,2,t,,PN,Douglas,13/10/2018,3020,Western Metropolitan,2185,10.5,Brimbank City Council
Altona North,12 May St,3,h,,W,Sweeney,13/10/2018,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
Altona North,9 Ronald Av,3,h,,PI,Williams,13/10/2018,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
Armadale,7 Union St,3,h,,S,Jellis,13/10/2018,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Avondale Heights,3 Christina Ct,4,h,,PI,Moonee,13/10/2018,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council
Avondale Heights,9 Glencara St,5,h,,PI,Nelson,13/10/2018,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council
Balwyn North,3 Aylmer St,4,h,,S,Jellis,13/10/2018,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Balwyn North,285 Belmore Rd,3,h,,SP,Nelson,13/10/2018,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Bayswater,1/47 Armstrong Rd,3,u,,W,Biggin,13/10/2018,3153,Eastern Metropolitan,5030,23.2,Knox City Council
Beaumaris,26 Gramatan Av,4,h,,S,Buxton,13/10/2018,3193,Southern Metropolitan,5366,17.3,Bayside City Council
Bentleigh,44a London St,4,t,,VB,Jellis,13/10/2018,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh,14 Marquis Rd,4,h,,SN,Ray,13/10/2018,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh,9 Marriot Rd,3,h,,S,Buxton,13/10/2018,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh,101/79 Mitchell St,2,u,,SN,Steller,13/10/2018,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh,9 Rosina St,4,h,,VB,Buxton,13/10/2018,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh East,5 Almurta Rd,3,h,,SP,Noel,13/10/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Bentleigh East,10C Neville St,3,h,,SN,Gary,13/10/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Berwick,1 Coniston Av,4,h,,SP,Peake,13/10/2018,3806,Eastern Victoria,17093,35.2,Casey City Council
Black Rock,51 First St,4,h,,SP,Buxton,13/10/2018,3193,Southern Metropolitan,2866,17.3,Bayside City Council
Black Rock,2/11 Karrakatta St,2,u,,SP,Chisholm,13/10/2018,3193,Southern Metropolitan,2866,17.3,Bayside City Council
Blackburn,3/436 Middleborough Rd,3,t,,PI,Buxton,13/10/2018,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
Blackburn South,3 Crockerton Ct,3,h,,SP,hockingstuart,13/10/2018,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Blackburn South,1 Mahala Ct,4,h,,S,Jellis,13/10/2018,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Boronia,5 McDonald Cr,2,h,,PI,LJ,13/10/2018,3155,Eastern Metropolitan,9704,25.0,Knox City Council
Boronia,217 Scoresby Rd,3,h,,W,Biggin,13/10/2018,3155,Eastern Metropolitan,9704,25.0,Knox City Council
Box Hill,2/1 John St,2,t,,SS,Reach,13/10/2018,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council
Brighton,4/25 Grosvenor St,2,t,,SP,Nick,13/10/2018,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,12 Weatherly Gr,3,h,,S,Buxton,13/10/2018,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton East,14 Dunoon Ct,4,h,,S,Marshall,13/10/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,26 Louise St,3,h,,VB,Buxton,13/10/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Broadmeadows,6 Avalon Av,3,h,,SP,Barry,13/10/2018,3047,Northern Metropolitan,4294,14.0,Hume City Council
Brooklyn,589 Geelong Rd,4,h,,PI,Barry,13/10/2018,3012,Western Metropolitan,962,6.4,Brimbank City Council
Brunswick,20 Barrow St,3,h,,S,Nelson,13/10/2018,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,183 Brunswick Rd,3,h,,W,hockingstuart,13/10/2018,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick East,3 Elsie Mw,3,t,,S,Barry,13/10/2018,3057,Northern Metropolitan,5533,4.0,Moreland City Council
Brunswick East,26 Ivory Wy,3,t,,S,Noel,13/10/2018,3057,Northern Metropolitan,5533,4.0,Moreland City Council
Bundoora,7 Berringa Ct,7,h,,PI,Barry,13/10/2018,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Burwood,4 Acacia Pl,4,h,,PI,Ray,13/10/2018,3125,Southern Metropolitan,5678,10.4,Monash City Council
Camberwell,3/11 Jervis St,3,t,,VB,Buxton,13/10/2018,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Chelsea,18B Maury Rd,3,h,,PN,Asset,13/10/2018,3196,South-Eastern Metropolitan,3906,27.0,Kingston City Council
Clayton,23 Mary St,4,h,,PN,Darras,13/10/2018,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council
Clayton,22 View St,3,h,,SP,Buxton,13/10/2018,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council
Coburg North,21 Focus Dr,3,h,,PI,Nelson,13/10/2018,3058,Northern Metropolitan,3445,6.7,Darebin City Council
Coburg North,26 Williams Rd,3,h,,VB,Brad,13/10/2018,3058,Northern Metropolitan,3445,6.7,Darebin City Council
Croydon,99a Eastfield Rd,3,t,,VB,McGrath,13/10/2018,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
Dallas,3 Calivil St,3,h,,PI,YPA,13/10/2018,3047,Northern Metropolitan,2246,14.0,Hume City Council
Dandenong North,24 Francesco Dr,4,h,,SN,Barry,13/10/2018,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
Dingley Village,10 Botany Ct,4,h,,VB,Buxton,13/10/2018,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council
Doncaster East,15 Abelia St,4,h,,VB,Barry,13/10/2018,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,3/3 Bowen Rd,2,u,,PI,YPA,13/10/2018,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,1/30 Talford St,3,u,,PI,Philip,13/10/2018,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doreen,34 Garden Rd,3,h,,PN,Ray,13/10/2018,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council
Elwood,1 Bluff Av,4,h,,S,Morleys,13/10/2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,60 Ruskin St,3,h,,S,hockingstuart,13/10/2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,204/115 Tennyson St,2,u,,SP,Chisholm,13/10/2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Epping,10 Charteris Gr,4,h,,PI,HAR,13/10/2018,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
Epping,4 Mossfield Ri,4,t,,PI,HAR,13/10/2018,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
Essendon,6 Clarinda Rd,3,h,,PI,Jellis,13/10/2018,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon,5/13 Washington St,2,t,,VB,Nelson,13/10/2018,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon West,1A View St,3,h,,SN,Frank,13/10/2018,3040,Western Metropolitan,588,7.5,Moonee Valley City Council
Fairfield,185 Arthur St,3,h,,VB,Jellis,13/10/2018,3078,Northern Metropolitan,2970,5.7,Darebin City Council
Ferntree Gully,32 Trafalgar St,5,h,,SP,Ray,13/10/2018,3156,Eastern Metropolitan,10788,24.8,Knox City Council
Fitzroy North,24/86 Queens Pde,2,u,,SP,Woodards,13/10/2018,3068,Northern Metropolitan,6244,3.6,Moreland City Council
Frankston North,2 Nodding Av,3,h,,VB,Community,13/10/2018,3200,Eastern Victoria,2500,36.9,Frankston City Council
Glen Waverley,19B Arlington Dr,5,h,,SN,Barry,13/10/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,17 Creswick St,4,h,,PI,Jellis,13/10/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,4 Elmwood Cr,3,h,,PI,Harcourts,13/10/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glenroy,1/29 Grandview St,3,h,,PI,Barry,13/10/2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Glenroy,3 McDonald Pl,4,h,,PN,Eview,13/10/2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Glenroy,35 Sadie St,5,h,,W,D'Aprano,13/10/2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Glenroy,4/85 Station Rd,2,h,,PI,LJ,13/10/2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Greenvale,4 Fluent La,3,t,,SN,Barry,13/10/2018,3059,Northern Metropolitan,4864,20.4,Hume City Council
Hampton,1/458 Bluff Rd,3,t,,PI,Buxton,13/10/2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton,5 Nicol St,5,h,,PI,Upside,13/10/2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hawthorn,14 Haines St,2,h,,PN,Marshall,13/10/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn East,6 Bayview Av,4,h,,VB,Biggin,13/10/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Highett,3 Princess Av,3,h,,SN,O'Brien,13/10/2018,3190,Southern Metropolitan,4794,16.0,Bayside City Council
Hoppers Crossing,19 Hughes St,3,h,,PI,Barry,13/10/2018,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Jacana,22 Hendricks Cr,3,h,,PI,YPA,13/10/2018,3047,Northern Metropolitan,851,14.0,Hume City Council
Kensington,21 McCracken St,2,h,,S,Rendina,13/10/2018,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
Kew,2/25 Disraeli St,3,h,,SP,Kay,13/10/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Keysborough,11 Hartwell St,5,h,,S,Buxton,13/10/2018,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council
Kingsville,2/35 Bishop St,4,t,,PI,hockingstuart,13/10/2018,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council
Kingsville,2/23 Lewis St,2,u,,S,Jas,13/10/2018,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council
Lalor,48 Moffat Dr,6,h,,PI,HAR,13/10/2018,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Langwarrin,37 Malcolm Rd,3,h,,VB,Harcourts,13/10/2018,3910,Eastern Victoria,8743,41.0,Frankston City Council
Lyndhurst,64 Silverwattle Dr,3,h,,PI,Lynda,13/10/2018,3975,South-Eastern Metropolitan,1934,33.8,Casey City Council
Macleod,12 Hinkler Av,3,h,,PI,Ray,13/10/2018,3085,Northern Metropolitan,4168,12.7,Banyule City Council
Macleod,1/84 Strathallan Rd,4,h,,VB,Darren,13/10/2018,3085,Northern Metropolitan,4168,12.7,Banyule City Council
Macleod,4/23 Watson St,2,u,,PI,Barry,13/10/2018,3085,Northern Metropolitan,4168,12.7,Banyule City Council
Macleod,19 Yallambie Rd,3,h,,PI,Ray,13/10/2018,3085,Northern Metropolitan,4168,12.7,Banyule City Council
Malvern East,27 Warley Rd,3,h,,PI,Lazogas,13/10/2018,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Meadow Heights,12 Abelia Ct,3,h,,W,YPA,13/10/2018,3048,Northern Metropolitan,4704,17.4,Hume City Council
Meadow Heights,2/57 Rokewood Cr,3,t,,PI,YPA,13/10/2018,3048,Northern Metropolitan,4704,17.4,Hume City Council
Mernda,1 Crossing Rd,3,h,,PI,HAR,13/10/2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mernda,20 Pearson Rd,4,h,,PI,Ruralco,13/10/2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mill Park,45 Brabham Dr,3,h,,SN,Barry,13/10/2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mitcham,2 Fellows St,3,h,,PI,HAR,13/10/2018,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
Mitcham,25 Reserve Av,4,h,,PN,Ray,13/10/2018,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
Mont Albert,9 Leopold Cr,3,h,,S,Fletchers,13/10/2018,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council
Montmorency,5/53 Looker Rd,2,h,,PI,Jellis,13/10/2018,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Montmorency,75 Mayona Rd,3,h,,PI,Jellis,13/10/2018,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Montmorency,22 Price Av,4,h,,SN,Barry,13/10/2018,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Mooroolbark,5 Joel Pl,5,h,,VB,McGrath,13/10/2018,3138,Eastern Victoria,8280,26.5,Yarra Ranges Shire Council
Mordialloc,212/90 White St,1,u,,PI,Ray,13/10/2018,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council
Mount Waverley,2 Fletcher Ct,4,h,,SP,Buxton,13/10/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,14 Park Rd,4,h,,PI,McGrath,13/10/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,2/396 Stephensons Rd,3,t,,PI,McGrath,13/10/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Murrumbeena,23 Doris St,4,h,,PI,FN,13/10/2018,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council
Murrumbeena,5/106 Murrumbeena Rd,2,u,,SP,RW,13/10/2018,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council
Narre Warren,14 Feodora Cr,3,h,,PI,Only,13/10/2018,3805,South-Eastern Metropolitan,9376,34.1,Casey City Council
Newport,38 Mirls St,4,h,,PI,Barry,13/10/2018,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council
Newport,74 Oxford St,4,h,,VB,Biggin,13/10/2018,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council
Noble Park,166 Buckley St,5,h,,PI,Barry,13/10/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Noble Park,16 Carter St,3,h,,PI,Barry,13/10/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Noble Park,1B Gell Ct,3,t,,PI,Barry,13/10/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Noble Park,1/32 Stella Av,3,u,,PI,Barry,13/10/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Northcote,9 Burt St,2,h,,SP,McGrath,13/10/2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Notting Hill,56 Westerfield Dr,3,h,,W,Barry,13/10/2018,3168,Southern Metropolitan,902,16.7,Monash City Council
Oak Park,13 Station Rd,3,h,,S,Nelson,13/10/2018,3046,Northern Metropolitan,2651,11.2,Moreland City Council
Parkdale,23 Imes St,4,h,,PI,Buxton,13/10/2018,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Pascoe Vale,1/22 Dale Av,2,u,,PN,Philip,13/10/2018,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Point Cook,65 Citybay Dr,4,h,,W,Barry,13/10/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Port Melbourne,336 Howe Pde,2,h,,SP,Buxton,13/10/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Port Melbourne,231 The Boulevard,3,h,,S,Marshall,13/10/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Prahran,10/18 Grandview Gr,2,u,,SN,RT,13/10/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,6/380 Malvern Rd,3,t,,PI,Jellis,13/10/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Preston,36 Jacka St,4,h,,PI,hockingstuart,13/10/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Reservoir,3 Atkinson Pl,3,h,,PI,Ray,13/10/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Reservoir,34 Churchill Av,5,h,,VB,Ray,13/10/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Reservoir,5/923 High St,2,t,,PI,RW,13/10/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Richmond,34 Amsterdam St,2,h,,VB,Jellis,13/10/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,301/253 Bridge Rd,1,u,,W,Biggin,13/10/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,59 Garfield St,2,h,,PI,Biggin,13/10/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,1/71 Richmond Tce,2,u,,PI,Biggin,13/10/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Ringwood East,13 Canterbury Rd,3,h,,VB,Fletchers,13/10/2018,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
Rosanna,104 Grandview Gr,4,h,,SP,Miles,13/10/2018,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Sandringham,517/220 Bay Rd,2,u,,PN,Fletchers,13/10/2018,3191,Southern Metropolitan,4497,15.2,Bayside City Council
Sandringham,57 Duncan St,3,t,,PI,Buxton,13/10/2018,3191,Southern Metropolitan,4497,15.2,Bayside City Council
Seaford,29 Quinn St,3,h,,PI,Ray,13/10/2018,3198,South-Eastern Metropolitan,8077,35.4,Frankston City Council
Seaford,144 Railway Pde,3,h,,SS,Community,13/10/2018,3198,South-Eastern Metropolitan,8077,35.4,Frankston City Council
Seville,17 Drummond Rd,4,h,,W,Ross,13/10/2018,3139,Eastern Victoria,888,35.2,Yarra Ranges Shire Council
South Yarra,7/28 The Righi,1,u,,S,Jellis,13/10/2018,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
Springvale South,8 Cotswold Cr,2,h,,W,C21,13/10/2018,3172,South-Eastern Metropolitan,4054,22.2,Greater Dandenong City Council
St Albans,21 Woods St,3,h,,PI,YPA,13/10/2018,3021,Western Metropolitan,14042,14.0,Brimbank City Council
St Albans,24 Yarmouth Av,3,h,,W,Prof.,13/10/2018,3021,Western Metropolitan,14042,14.0,Brimbank City Council
Templestowe,40 Meredith Av,4,h,,S,Fletchers,13/10/2018,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
Templestowe Lower,20 Horsfall St,3,h,,S,Fletchers,13/10/2018,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
Thomastown,5 Main St,3,h,,W,Barry,13/10/2018,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
Thomastown,7 Wodonga Cr,3,h,,PI,Barry,13/10/2018,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
Thornbury,83 Alston Ct,3,t,,SN,RW,13/10/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
Toorak,8/767 Malvern Rd,2,u,,PI,Biggin,13/10/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,3/24 Mathoura Rd,2,u,,S,Marshall,13/10/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,9 May Rd,3,h,,S,Marshall,13/10/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,4/708 Orrong Rd,2,u,,S,Marshall,13/10/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Vermont South,11 Hempstead Av,4,h,,PI,M.J,13/10/2018,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
Vermont South,4 Monaro Ct,4,h,,PI,Biggin,13/10/2018,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
Wantirna South,3 Avoca Wy,5,h,,SP,LLC,13/10/2018,3152,Eastern Metropolitan,7082,14.7,Knox City Council
Wantirna South,7 Findon Ct,4,h,,VB,Noel,13/10/2018,3152,Eastern Metropolitan,7082,14.7,Knox City Council
Watsonia North,22 Busst Dr,4,h,,PI,Ray,13/10/2018,3087,Northern Metropolitan,1442,14.5,Banyule City Council
Werribee,1 Belmarino Ct,4,h,,SN,Ray,13/10/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
Werribee,10 Bolwell St,5,h,,SP,Ray,13/10/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
West Footscray,11 Exhibition St,3,h,,SN,Village,13/10/2018,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
Williamstown,37 Melbourne Rd,6,h,,PI,Raine,13/10/2018,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
Windsor,103a Henry St,2,h,,S,Biggin,13/10/2018,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
Airport West,131 Halsey Rd,3,h,,PI,Brad,14/04/2018,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council
Armadale,6/69 Denbigh Rd,3,t,,SP,Marshall,14/04/2018,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Ascot Vale,9 Hurtle St,4,h,,VB,Brad,14/04/2018,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Avondale Heights,157A Canning St,4,t,,PN,Moonee,14/04/2018,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council
Avondale Heights,16 Monmouth St,3,h,,VB,Harcourts,14/04/2018,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council
Bayswater,53 Sydney Rd,3,h,,S,Ray,14/04/2018,3153,Eastern Metropolitan,5030,23.2,Knox City Council
Bayswater North,10 Mason Ct,3,h,,SN,Ray,14/04/2018,3153,Eastern Metropolitan,3598,23.2,Maroondah City Council
Beaumaris,38 Folkestone Cr,4,h,,SP,Buxton,14/04/2018,3193,Southern Metropolitan,5366,17.3,Bayside City Council
Bentleigh East,58 Gladesville Dr,4,h,,SP,Ray,14/04/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Bentleigh East,34 Northam Rd,3,h,,S,Buxton,14/04/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Boronia,2A Green St,4,h,,W,Philip,14/04/2018,3155,Eastern Metropolitan,9704,25.0,Knox City Council
Brighton,10 Emily St,3,h,,S,Marshall,14/04/2018,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton East,53 Landcox St,3,h,,S,Jellis,14/04/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,5 Roseberry Av,4,h,,S,Hodges,14/04/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brunswick,102 Blyth St,3,h,,VB,Nelson,14/04/2018,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Bundoora,64 Cameron Pde,4,h,,PI,Ray,14/04/2018,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,7 Murragong Av,3,h,,S,Barry,14/04/2018,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Burwood East,6/82 Burwood Hwy,2,u,,SN,Harcourts,14/04/2018,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
Canterbury,20 Milton St,6,u,,S,Jellis,14/04/2018,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
Carlton North,461 Canning St,2,h,,SP,Nelson,14/04/2018,3054,Northern Metropolitan,3106,3.5,Melbourne City Council
